a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,eig1,eig2,eig3,eig4,eig5,sum_squared,predicted_sum_squared,trace,det,sym_score
2,6,-6,-4,-10,1,3,-8,-1,1,-5,-8,3,0,1,9,8,1,4,-1,-8,-10,5,0,2,15.53248314892094,-5.70099424899528,-2.5889026952660266,3.973220999742572,2.7841927955978165,304.0,558.0879279961326,14,2536.0,47.0
-1,-1,10,-9,-1,9,1,-7,3,3,6,-8,9,-8,-4,-5,5,-2,-3,2,-7,5,7,6,3,-12.034377448710485,16.754388699056463,-3.063582028342749,0.7464932657405497,6.597077512256229,478.99999999999983,539.7208115628541,9,3041.9999999999995,50.0
-10,10,-9,5,-10,4,-9,-3,-4,-2,-7,0,-10,-8,4,-1,-6,-5,9,-10,-9,9,4,8,-8,10.40973751402745,4.014046669901054,-18.811766335712058,-13.912967409606946,-9.69905043860956,766.0000000000009,514.7938552948613,-28,-106071.99999999991,52.0
-2,2,10,-2,-9,7,3,3,0,8,6,5,4,-3,1,-8,5,-4,-7,-5,-4,6,-9,-3,6,-14.386984514796826,13.89334755964357,10.315987993846598,-4.43105644558211,-1.3912945931112557,528.0000000000001,598.1466359631611,4,-12711.999999999996,42.0
4,6,7,-5,7,4,5,5,-6,-3,-5,6,-4,10,9,-1,-8,7,2,8,2,-5,7,10,-2,16.651283857937972,10.787289880385597,1.8301855542402088,-13.009938026903988,-11.258821265659796,693.0000000000005,671.7053220882178,5,48153.000000000015,35.0
1,5,7,-6,9,-2,-10,-8,4,0,7,-3,-6,-2,-10,-5,2,-3,0,-9,-4,-7,-8,-8,10,15.369617513961966,7.370184804299572,-1.3519867009584754,-17.801996287566862,-8.58581932973622,682.9999999999998,632.3595448171445,-5,-23408.00000000001,39.0
-2,7,2,-4,-2,4,-10,1,-1,2,1,8,6,9,-5,-10,4,3,-1,2,-5,4,3,8,0,8.762744885916508,6.510650119301328,0.348796817843958,-13.017304636825877,-9.604887186235928,381.0,564.1259898418707,-7,2487.9999999999977,47.0
6,10,3,2,3,7,-2,1,-2,-1,-6,-3,-7,3,9,-4,-3,-3,-5,8,8,9,5,4,-7,11.998203356094674,-14.688020986980684,-1.1900179489761449,-5.386899319056777,-5.7332651010810665,423.0000000000004,518.032463888402,-15,6477.000000000002,52.0
7,5,10,-4,7,3,-7,0,3,7,2,4,4,-8,5,6,3,2,-10,-2,4,8,3,-10,-10,-19.753236110825515,10.496662144570683,-7.0367943486203215,2.390591439819579,-2.09722312494442,559.9999999999994,568.5288298097727,-16,-7315.000000000008,48.0
8,-5,-3,7,10,4,-10,6,10,-6,1,5,6,-9,2,5,6,0,2,-6,8,2,1,7,-6,-15.434243103308836,13.79099225810382,-4.890940043247161,-0.3608208016980089,6.89501169015018,500.0000000000001,509.9204796665409,0,-2589.9999999999836,53.0
1,-8,10,8,4,-6,5,-7,4,-10,4,0,-4,-8,-10,1,5,-3,4,2,6,-6,-5,2,-3,-15.058152150686745,-9.57963391116995,14.4465470990775,4.500917573922283,8.690321388856937,623.0000000000005,631.9888837368369,3,81512.00000000003,39.0
10,-9,2,-5,1,-1,-8,3,3,4,2,4,8,4,-6,5,-5,10,6,9,-8,-4,-6,4,10,-7.347098167883303,-1.99367804199245,7.443463464078272,15.886466840524184,12.010845905273316,510.00000000000034,502.7282623522025,26,20804.000000000007,55.0
-9,-4,-9,-6,-6,5,9,-5,9,5,-7,-6,-2,-5,-4,-4,3,-9,-10,-5,8,4,-6,-10,8,-20.860302548156163,14.844826694809344,7.747824658626374,-6.609181191770131,0.8768323864905813,760.0000000000003,558.454929504302,-4,13903.999999999995,46.0
1,-7,-2,0,10,-2,7,1,9,1,-2,-5,4,-5,9,1,6,3,-3,2,7,8,5,2,8,-9.802881704575569,-4.140631207307697,16.38634213673543,5.1232589180330566,9.433911857114756,496.9999999999995,628.4784432794614,17,32146.999999999978,37.0
5,10,-2,-4,9,6,9,2,-4,1,-3,3,-8,0,-10,-8,-8,10,-4,-3,8,-4,0,5,10,18.192451967123738,12.615429817062992,-12.304825233327652,-4.067624372736316,-2.4354321781228245,663.999999999998,563.1356613036988,12,-27975.999999999967,48.0
1,-7,1,0,-8,0,9,-2,-5,5,-2,3,9,6,1,-1,-4,4,2,-6,-8,8,-5,-1,4,-5.540290527328215,-0.6703579769536705,2.3738303888220766,16.912370848594108,11.92444726686571,465.0000000000002,669.7390066088808,25,1778.0000000000018,33.0
-4,4,-7,0,-6,9,10,-1,9,-4,-9,-3,9,7,5,2,8,6,4,4,-10,-9,4,5,3,21.962802530226725,16.664855223804693,-11.253675517300504,-6.2106859262949525,0.8367036895640383,926.0000000000008,730.1182508380143,22,21404.0,24.0
8,6,-10,7,-8,5,3,-8,9,0,0,-2,4,1,-10,4,8,9,1,-4,-1,-2,-10,5,3,17.041254713678846,11.46285109470468,4.373571180152544,-2.05132387039152,-11.826353118144544,584.9999999999999,548.7034255242064,19,20725.99999999999,47.0
9,4,4,-10,-3,-10,5,1,-7,-5,4,-5,-8,-6,-2,-6,-10,-9,5,5,0,6,4,6,-4,16.272707976336072,8.731221713958186,-0.5135163070581121,-11.062938701874648,-6.427474681361483,504.9999999999999,542.6002180913282,7,-5187.999999999996,51.0
1,6,1,-8,5,10,-8,4,-2,4,9,-10,7,2,1,-8,9,-9,-4,4,4,5,-1,9,2,-13.278906857873729,-8.042673779479232,10.789127407531264,5.711802946569087,2.820650283252596,397.99999999999926,462.09003547485065,-2,18564.000000000004,57.0
8,-2,5,-3,-4,1,4,9,-7,-9,8,6,-4,8,8,0,-8,2,-6,2,7,-7,3,6,-1,12.842673150854536,9.35614931866256,3.190145203187664,-7.560893555605173,-16.828074117099575,602.9999999999997,613.9383984183813,1,48772.00000000005,41.0
0,10,-10,-2,-8,7,6,3,-6,8,-5,4,2,1,-2,9,-6,-8,-4,-1,-8,8,0,2,-3,-19.184415188205524,12.21467670201025,8.821739894203365,-2.0954076333227225,1.24340622531464,601.0000000000003,665.2051171516096,1,5385.9999999999945,34.0
-1,-4,9,-8,7,-8,-1,-5,-10,-8,-1,-3,4,-5,3,-6,-8,-9,10,-6,-2,-6,3,-5,-7,-15.852120043029668,-6.819416457334981,-0.6930618233040197,18.332618161643243,10.03198016202542,734.9999999999989,664.8290858470009,5,-13779.000000000025,36.0
0,6,-6,-8,8,9,-9,-9,0,8,-1,-2,3,5,5,-8,3,-3,3,1,8,2,7,-7,-9,-16.422207128532285,-13.762322601214848,13.16964145468762,4.071985827128168,0.9429024479313444,649.9999999999999,594.2129924542377,-12,11428.000000000011,42.0
-1,2,5,5,6,6,-10,-2,7,7,-8,8,4,5,3,-6,10,5,5,1,5,10,5,-2,-8,-18.22406452035643,10.98668633117206,-4.333370319929615,1.5484181750607895,0.0223303340531388,474.0000000000013,538.33658109312,-10,29.99999999999999,50.0
-9,6,-4,-6,4,1,-3,1,0,2,7,8,0,-1,1,-10,-8,-8,-5,-1,9,3,-9,-4,9,10.67222673569273,-13.259763263566132,5.210783202749931,-3.778112960484619,-6.845133714391902,378.0,445.9074360859376,-8,-19069.999999999996,61.0
0,5,2,-1,9,-1,10,-1,-1,-10,2,3,7,1,1,-3,4,10,-2,3,3,-10,1,2,6,17.93264382308972,9.24042585720081,-7.417849170426545,2.0776545297458107,-0.8328750396098029,466.99999999999926,672.7141187292136,21,2126.9999999999986,33.0
6,-5,-4,-7,9,-2,4,1,-9,3,-5,2,-6,-8,5,-7,-9,-5,-2,-9,3,4,3,-3,1,16.73707989117216,9.559459996671016,-15.832782861643665,-1.6157459946195514,-5.848011031579936,659.0,758.1816640360001,3,-23936.0,23.0
7,-3,7,-3,-4,-1,0,0,3,-6,3,0,5,-6,-1,2,3,-8,-10,-10,-7,2,0,3,-2,-11.365329985739066,-5.533511075214091,10.474535196218284,0.9920415616143948,5.432264303120487,299.9999999999996,643.0123258470429,0,3549.999999999998,38.0
-10,-7,-2,1,5,0,5,0,-7,1,5,-2,6,9,-6,5,-10,10,-7,6,-4,-3,-10,9,4,-17.578207742717062,-9.969870216622413,1.1112331695437134,14.43131299547105,10.005531794324698,718.0000000000008,572.5421294144523,-2,28120.000000000015,44.0
-5,-2,-2,2,-10,3,-5,5,-5,-4,0,7,3,-7,1,5,1,-6,-5,-9,-6,-7,6,3,-3,10.643608538820786,0.9776726710070176,-4.687419188757543,-9.90893687305125,-12.024925148019024,379.0000000000002,595.728507912452,-15,-5812.000000000015,43.0
-1,2,0,-3,2,10,9,-7,2,-2,-10,-7,-9,4,9,3,8,-1,-6,-5,7,-3,5,-1,0,13.228602452978247,5.258274662906721,-14.206717181249248,-2.9103540133979613,-8.369805921237754,482.9999999999998,542.0623860397449,-7,-24072.0,49.0
8,-8,-7,-9,-3,-8,6,2,3,-5,-4,-5,-5,-2,-1,-9,-4,-2,3,9,-4,-5,6,8,6,-8.816816298826998,-5.802278385909157,-0.7400536975321745,19.64885407140992,13.71029431085842,685.9999999999999,725.9035572446494,18,-10199.0,26.0
-10,8,-9,-8,9,-9,8,-10,-2,3,-10,-8,-10,1,1,-9,10,10,-4,5,6,-8,5,-2,-4,-17.46838350359058,-13.623321532140706,-5.704626757630243,7.487248528534209,9.3090832648273,666.0000000000003,393.0227426997611,-20,-94621.99999999996,67.0
8,-3,2,-10,-1,-4,10,3,7,-7,7,-9,0,-8,-3,-8,9,0,4,-2,-5,-2,-8,-4,-5,18.959911679743136,-9.843528481556634,-4.687001112184704,2.183571560868209,10.387046353129962,591.0000000000003,559.2193542742531,17,19840.000000000015,46.0
-2,-5,-6,1,-7,-1,1,8,9,-3,-2,6,9,-10,4,3,3,-7,-4,0,-8,-6,-2,-5,6,-13.202348867630132,16.36326852383411,-6.215397562169104,10.656437667007024,2.3980402389581226,600.0000000000008,640.183414188178,10,34313.00000000001,36.0
1,-10,-2,-9,1,-6,-6,-7,-1,-3,0,-10,1,-7,-1,7,9,-10,5,9,5,-9,-10,1,6,14.05631600510956,9.879841019526465,-11.734753706886162,-0.301030052410723,-4.900373265339103,457.00000000000006,412.76855888812054,7,-2404.0000000000005,65.0
-4,-2,3,-9,0,4,-3,-8,-4,9,-7,-7,2,-3,0,-10,-5,1,-1,3,10,10,-9,8,-2,-17.639963501163596,10.019443706424946,8.604385614075047,-5.915319920599494,-3.068545898736901,530.0000000000002,557.227126009417,-8,-27604.000000000022,48.0
3,-2,7,4,1,-6,-2,-5,-3,9,2,5,-9,-2,5,8,8,-8,2,7,0,7,-6,8,-10,-15.25192256340286,-11.23133751544146,-0.3171548818317139,3.301297423459317,7.499117537216718,426.00000000000006,501.8611757061387,-16,-1344.999999999993,55.0
10,-6,1,6,1,-7,-6,-3,-1,-2,8,7,2,3,-4,10,-10,0,8,9,7,-6,-3,8,-9,21.81591285484371,-13.063277597163124,-6.203895962125138,1.9053582756856255,0.5459024287589189,689.0000000000001,580.4839869896289,5,1839.000000000001,46.0
-10,4,-5,-7,1,0,-6,-1,6,-1,-1,-8,-3,6,8,-3,1,-5,10,4,0,1,0,8,10,13.529362788471056,8.239261937219316,-11.122325235317216,-6.53183925745364,-3.11446023291953,427.00000000000017,523.2968893463516,1,-25222.0,50.0
-6,-4,6,5,-10,-9,5,-10,-1,-6,10,-8,-5,-7,-5,1,-4,-10,4,10,-8,5,-5,10,-5,18.259371975591623,11.194037458450197,-19.351512475367,-6.605391289360452,-10.496505669314388,986.9999999999995,658.6526901537472,-7,-274240.00000000023,34.0
2,8,9,-2,2,8,10,-4,8,10,5,-9,-7,0,7,-10,3,9,-8,9,-10,10,7,2,-2,-22.39962204858944,15.99092701906994,6.826637544196081,3.384761360898541,-8.802703875575128,892.9999999999997,521.6981196670604,-5,72856.00000000007,50.0
-7,9,1,9,-4,8,2,7,5,8,-8,-6,-9,-4,-5,8,1,7,4,-5,-7,4,-4,-2,-9,-20.65455325914092,-7.664438134960066,6.879603196719347,4.164313786155345,-1.7249255887736823,552.9999999999998,528.2831495212262,-19,-7822.9999999999945,50.0
-8,-8,7,-5,-7,4,-5,-7,8,7,6,-8,2,-7,2,-3,5,2,-8,-10,-2,5,5,-8,4,-19.61774929634405,-9.173969497017968,-4.558730579420258,11.023287946443558,7.327161426338737,664.9999999999991,611.4723019648461,-15,-66267.0,40.0
2,-6,6,-10,-7,-10,6,7,0,9,10,-5,-9,-7,-4,-8,-8,0,-8,-3,-2,7,-1,-8,8,19.051268762266545,8.494815449289637,-14.205976511945204,-12.132823034153938,-2.2072846654570406,789.0,521.9981127836137,-1,-61569.99999999998,52.0
8,1,4,4,7,-1,-5,-5,-10,-8,3,-8,-8,1,1,-4,-9,4,-9,2,3,6,-3,4,-4,9.047977094316987,-14.54081644284488,-12.650595438202732,2.3794127768712774,-2.235977990140636,464.0000000000004,593.1345801034219,-18,-8855.000000000011,42.0
4,8,2,-7,8,-3,-4,1,1,-6,4,7,4,-4,2,-6,1,-2,6,-4,8,1,0,-4,9,18.233974765291546,6.311241638015635,0.8209737173097041,-1.8133857709232524,-4.552804349693613,397.00000000000034,700.22595706143,19,779.9999999999994,31.0
7,-6,-1,-6,4,-4,-5,-5,3,7,-5,-8,10,-10,10,-6,0,-7,4,-1,5,3,-2,-2,1,18.165503188628808,-11.780298539295034,8.633100816187174,5.559494436399993,-3.577799901920932,586.9999999999997,669.5885478339968,17,36746.99999999996,33.0
-4,-10,-1,-2,2,-2,0,-5,4,-10,0,-9,2,2,-8,3,7,4,7,-7,-3,-7,-4,-9,7,-13.034701072055096,19.444783969434027,8.570881249819685,-1.7071215462882394,-1.273842600910382,625.999999999999,630.6014597437008,12,-4724.000000000009,37.0
-8,7,9,6,3,2,1,-7,-1,-5,6,-5,1,9,2,9,-9,6,6,1,-3,-4,9,-8,-4,17.520135475952642,-14.463293273701725,3.784932667887084,-7.740396447267839,-3.101378422870118,599.9999999999997,561.6137847262858,-4,-23023.999999999985,47.0
1,8,0,-9,2,6,-3,-10,3,6,10,-9,4,8,-10,-8,-8,7,4,4,7,5,-9,7,-4,-18.74928245006984,16.601925029056606,11.866867276008822,1.9807304029345911,-9.700240257930188,866.0000000000011,647.1718559813851,2,70972.0000000001,36.0
3,6,7,-9,7,5,7,-1,-2,6,1,-6,-7,3,-7,-10,2,-8,-10,6,8,1,0,5,-10,-20.274165654843564,11.546907092430809,6.127552002713351,-9.97467591168837,-4.425617528612246,700.9999999999999,607.3682903720868,-17,-63323.999999999985,42.0
6,4,-2,-5,7,3,-2,9,6,-3,8,10,-4,-7,-8,-1,6,-9,-4,1,9,-5,-9,6,8,-17.28174652696199,-9.939193307153776,11.6230132025339,2.6080011636809437,16.98992546790092,828.0,719.0649423359862,4,88462.00000000009,28.0
-9,-8,2,-6,-10,-10,2,-5,2,-5,9,0,10,2,8,2,0,-6,0,-2,-3,-7,-6,-6,-10,-16.94133911537947,13.9289468468302,-2.8155941101812334,0.2389448723093392,-1.4109584935788346,490.99999999999983,461.92163469840375,-7,-223.99999999999656,59.0
5,2,-9,3,10,6,-1,-9,7,-4,-7,-5,7,-8,-8,-10,-7,-6,-9,0,9,0,-1,-1,4,20.05959441015043,2.789215964143692,-0.6020371504066168,-6.802084681849206,-9.444688542038302,545.9999999999994,514.8411643249515,6,-2163.9999999999955,52.0
6,9,-4,10,-2,-3,-7,-1,5,-3,-5,-5,-1,4,0,7,-7,8,-3,-10,-1,-3,-3,-9,-10,12.105022024900178,2.987167939485286,-4.468705946600466,-9.398937441094322,-16.22454657669069,526.9999999999998,604.7523028272486,-15,-24640.99999999998,41.0
1,-4,-7,6,2,-5,-9,5,8,7,-2,4,-1,-6,-10,5,-5,-9,9,2,-2,3,-6,-7,-5,-16.351497359614584,12.798013178514523,-6.557224355905128,-0.8930171335002154,6.00372567050539,510.9999999999999,574.1614602703022,-5,-7356.999999999996,45.0
0,3,6,-7,6,2,-6,0,5,9,-9,3,3,7,4,-8,4,8,-3,5,4,7,0,8,6,14.548212255508638,8.076866926238516,-1.0716506293998231,-11.69599784842948,-9.85743070391785,511.9999999999998,682.1511096739113,0,-14518.000000000033,33.0
5,5,-5,-3,-3,0,-2,10,2,-3,-6,10,0,9,7,-9,3,8,8,5,-10,2,4,-1,5,21.61157620864048,-11.804407598270265,8.010956408862953,-3.118985942061748,1.3008609228285997,681.9999999999997,648.584570712905,16,8292.000000000015,35.0
1,10,-2,-3,8,0,-10,9,0,-7,10,7,-7,-2,-1,-8,-5,-2,0,0,9,-2,-9,3,-10,-19.349076606261686,8.169806856547005,-11.54771393943546,-0.5969228296439237,-2.67609348120594,582.0000000000008,527.7249544393284,-26,2916.0000000000114,51.0
-7,-9,6,10,-10,-4,6,-6,-7,1,1,-5,5,5,3,5,6,7,-9,7,-9,7,7,-8,-9,-16.683406718149534,-13.047686789694543,-1.0612147650074268,4.194676755067914,12.597631517783617,625.9999999999986,461.6785198206183,-14,-12206.999999999995,57.0
-5,7,10,-5,4,6,5,7,7,6,5,0,-10,8,1,-5,-5,10,-8,-7,-1,5,5,-1,2,-22.930728099784208,7.498592050495787,4.457312953660602,-3.827690320297393,-1.1974865840747837,617.9999999999999,597.486966979209,-16,-3513.0000000000005,43.0
4,9,-6,-10,4,5,4,6,-7,3,-4,9,7,-3,4,-10,-2,2,-6,10,2,-2,-6,6,-10,15.14585773769164,11.870185555766692,-18.00888196815398,-7.274067353104227,-2.733093972200092,755.0000000000006,618.3482351670183,-1,-64367.99999999997,40.0
7,4,-3,7,1,8,1,-4,-4,-4,-2,0,-10,-5,0,4,-3,-8,0,-5,1,-9,1,-10,-9,-18.23327449248759,-10.86625538212723,12.996163146044436,0.4841047381806178,4.61926199038978,640.9999999999999,717.3172721221051,-11,5758.000000000007,27.0
-10,-5,-1,0,5,-8,6,-1,1,3,6,2,9,-3,-10,3,0,0,10,3,-4,8,-8,10,-1,-12.47875793413766,-6.560417010913065,16.613389437075345,7.804477708240888,8.621307799734492,609.9999999999995,590.9706791526858,14,91512.0000000001,43.0
0,-1,2,5,3,0,-10,6,0,-1,8,-3,4,-8,-9,4,0,-10,6,5,-4,2,5,7,5,14.845258276366858,-9.224800382650182,-3.5175976713527484,0.2338349825253763,2.6633047951106854,325.0000000000001,570.8703517102173,5,300.00000000000074,45.0
-8,-3,7,10,-1,7,-9,-4,-8,5,9,-4,-10,-7,6,9,-1,-6,-6,1,7,10,-9,8,-10,-24.850923214664757,2.058097018341915,-9.351404751372293,-6.615996549374617,-4.239772502930249,771.0,475.736048615731,-43,13416.000000000007,56.0
4,-4,5,0,5,1,6,2,-8,8,-2,-5,10,0,-8,7,-7,-3,10,-7,7,8,-10,-3,-3,-12.138342644077603,0.8324560875181988,7.272706687419994,10.904309275237576,20.128870593901823,725.0000000000002,640.417808831615,27,-16129.99999999998,38.0
-9,-8,-8,-9,5,-7,5,8,6,8,-10,-1,4,-1,10,-9,-2,5,7,6,5,7,-4,-7,-7,-17.352030083849463,15.696722285801927,-5.284692334292053,2.349690406961375,4.590309725378224,602.0000000000011,491.7615546392559,0,15525.000000000033,54.0
-4,7,2,4,6,7,-6,1,6,4,-10,4,-5,-8,-10,4,-1,-6,5,-10,-5,-3,-6,-5,-5,11.076505856750186,-14.200584948106163,-10.231838291532265,1.880955776809708,-3.525038393921478,445.0000000000008,541.5714703058298,-15,-10670.999999999995,51.0
5,-4,2,8,10,-9,-9,2,-5,-4,2,8,-4,-4,4,1,-5,-6,5,-9,-6,1,5,-9,-4,14.547657082151314,-13.562030573200628,2.640987176610479,-3.8991414221869776,-6.727472263374172,462.9999999999999,602.4381107505487,-7,-13668.000000000015,42.0
-10,2,8,2,10,4,-10,-3,-7,-7,4,-4,10,0,7,2,7,1,8,2,8,-5,-3,-9,-3,-18.84155140705664,-4.401555963724481,0.5932038617293408,10.887814802870777,6.762088706181005,538.9999999999999,550.1865221744226,-5,3621.9999999999895,47.0
-8,-2,-3,5,-1,6,-8,8,-5,5,-9,9,-1,-3,6,7,-4,-6,2,0,-1,3,10,10,10,-13.035518047316256,-11.55821257010079,-6.838852253229269,11.57733251665521,14.855250353991146,704.9999999999989,643.7881778366199,-5,-177211.00000000012,37.0
-9,-1,6,-2,-10,3,-8,-3,-5,2,9,4,-8,-2,-7,-3,-5,2,3,9,-10,2,2,3,7,14.67647944886254,-14.147836246369748,-14.01425908298766,-3.9110423460863415,2.396658226581195,633.0000000000001,665.2596336590682,-15,-27276.00000000003,34.0
9,6,-3,4,7,-4,3,1,1,3,-9,10,-1,-9,7,3,5,-10,-9,10,-1,-2,4,10,7,-20.15593265816898,14.143528627964276,3.301465387189112,4.238951307957162,7.471987335058413,691.0000000000006,568.2066977123068,9,-29810.00000000004,47.0
-6,-4,-4,9,-10,3,1,4,-2,3,-10,-7,-2,9,8,5,5,2,3,-7,-10,9,-4,3,-10,-12.63898790768262,-9.308586442766314,-6.696297243367166,8.986916083185568,5.656955510630539,403.99999999999966,351.2230351870419,-14,-40052.0,70.0
-1,1,9,-8,5,-3,7,-7,9,-1,2,-2,-7,6,-3,-9,-3,7,10,10,9,9,-3,-6,-10,-17.15750582148746,-4.757137528891938,11.022413736131083,2.341510367302684,7.550719246945649,501.0000000000008,465.96201390984254,-1,15905.99999999999,60.0
8,10,1,8,-5,10,-3,9,-7,4,-10,6,-10,9,-3,2,-7,-1,4,-5,-9,6,0,-6,-6,-21.420706950023792,-8.885692507273667,14.5048425712743,0.1538017182706685,8.647755167752477,823.0000000000009,617.8634978519821,-7,3671.999999999992,40.0
-5,-1,9,-6,4,3,8,-3,5,10,-1,1,7,-3,-8,8,0,-9,-9,5,6,6,-8,5,-7,13.741749463971466,7.016579657612562,-2.3353018406384978,-11.867881491203308,-12.555145789742214,541.9999999999998,564.919225801791,-6,-33550.99999999995,49.0
8,-2,-5,-7,6,-4,4,-8,5,10,1,-7,10,-7,-10,0,-8,-2,6,5,-5,10,-7,-3,-7,-8.352425572414548,-6.342905993563103,17.291841204354977,10.353380894112016,8.050109467510632,580.9999999999998,489.8533083458101,21,76353.0,56.0
1,-6,2,4,4,-9,6,3,-4,-1,2,-3,-9,-2,-3,-8,-8,-9,-8,-7,9,7,10,-8,-3,11.39569287282574,3.5898636500129277,-13.548147109324944,-5.722145730316882,-8.715263683196874,434.9999999999994,463.12339703758346,-13,-27640.000000000044,59.0
-7,-4,7,-1,-6,5,2,-5,-9,1,3,-1,-4,-9,4,-7,-6,1,4,5,3,1,10,5,-7,-11.609061653867052,-11.473179812028905,8.13448708697061,3.6047601531936553,-0.6570057742683175,346.0000000000002,530.8789710290811,-12,-2565.9999999999936,51.0
9,5,5,-9,5,-2,1,4,4,-10,0,3,-10,-3,-6,-1,-4,0,-1,-2,-1,-4,2,-2,10,12.855140273108695,6.562444241377494,3.6457938243258634,-5.229110963372485,-8.834267375439545,327.0000000000001,540.9480591104217,9,14208.000000000018,52.0
-6,7,1,-9,-1,2,-6,-1,9,9,-3,-6,2,-6,-7,3,10,-5,-9,-6,-3,1,-4,-3,10,13.925098839238224,-19.077153901876564,1.667702836837384,0.1714595905664071,-5.687107364765463,593.0000000000002,589.4835413200067,-9,432.00000000000017,44.0
5,8,7,5,7,9,6,-8,-7,0,10,0,-8,-3,-8,3,1,0,4,1,7,10,1,4,0,17.157440232743234,-11.494651798637047,-7.54712731385162,2.433394274334033,6.450944605411425,530.9999999999997,563.4531710092502,7,23365.000000000025,47.0
5,8,8,10,2,-7,-5,3,4,9,2,3,5,3,-2,7,7,2,5,9,-1,3,-2,3,-7,14.247600722941844,-11.678132608143466,-5.968901468049232,0.799411063832138,5.600022289418712,407.0000000000006,595.2367888404685,3,4446.000000000008,43.0
8,-5,-5,4,-8,-8,-3,-8,10,-6,3,-6,5,5,-9,8,9,-7,-6,-10,-4,5,-4,-5,-2,-17.324507542713413,11.44397327570106,10.151980392981104,5.837600191262593,-8.109046317231346,633.9999999999991,489.4580593616186,2,95277.99999999994,55.0
9,2,9,-8,-2,6,-2,-9,-2,-8,5,-6,-4,-1,-3,7,-8,6,-8,9,-6,-1,-6,8,-9,-15.308787551981426,-13.899260556170262,11.954822160259882,4.807970173517291,-1.5547442256254642,596.0000000000003,518.0765181426385,-14,-19015.0,54.0
-5,7,-10,-8,5,4,4,-4,-8,3,1,6,9,5,4,-4,-8,-1,2,0,3,1,9,8,-3,-10.894345883032658,-5.320853292784689,0.3519394836711234,12.933888935259302,9.929370756886936,412.9999999999994,531.1251859527518,7,2620.0000000000045,51.0
5,1,-7,-6,4,-10,2,-4,-9,6,-7,4,-4,10,-6,-9,-5,-6,2,9,-6,6,-3,5,-7,12.16514646199265,-12.256600906778749,5.814947790390104,-6.11398480802005,-1.6095085375839466,372.0000000000002,467.4720330478745,-2,-8532.000000000025,59.0
-10,0,6,8,4,10,8,0,5,3,8,9,-7,-2,-3,-5,7,3,-2,6,10,-10,-4,8,-5,11.089341709140797,3.1977028351783123,-12.432505438736664,-11.029853940538764,-6.824685165043673,455.9999999999995,426.67112532742397,-16,-33186.00000000003,63.0
1,10,-9,-9,-1,8,1,-8,3,8,-5,-8,4,-3,-3,4,7,-4,-5,-2,-9,-6,-1,4,5,13.80213662539278,-11.007259762412517,5.455382161787764,0.8808901443415398,-3.1311491691095847,352.00000000000017,500.6310915847378,6,2285.9999999999995,54.0
2,-6,3,4,-3,-9,5,7,6,0,2,6,2,-8,4,2,-1,-4,-5,5,-9,7,-2,7,-8,13.47877445507294,-14.752870555633244,5.987924263513516,-0.5585715517875065,-8.155256611165708,501.9999999999993,624.4145573175331,-4,-5424.00000000001,39.0
-6,2,3,-2,9,10,-2,-1,1,4,3,-4,8,-6,-5,-6,-2,-8,-5,0,10,4,4,9,-6,-16.058231059194487,-9.625520082966895,-2.404080181764676,5.65376106539769,11.434070258528353,519.0000000000006,625.828032985291,-11,-24022.000000000033,39.0
8,5,-10,2,2,-9,6,-2,-8,-1,-4,-3,9,-8,-4,10,-5,5,-5,-6,4,6,-10,-1,-2,-8.321053315990671,13.606851297956217,9.409335617629193,2.1061757051032077,-0.8013093046979373,347.99999999999994,417.0769329725908,16,1798.0000000000011,65.0
